date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
309,6.9611206,0.8475275,57.57244,11.698349,7.1194096,3.241776,24.427307,99558.42
310,6.903444,0.49156046,34.75257,10.775173,8.828735,6.4274516,5.808813,97728.69
311,6.911825,0.9825015,51.35739,9.894195,8.337692,6.244836,1.0453072,98050.164
312,6.9385533,0.44990683,38.460464,10.836584,7.723626,5.202599,0.122427106,99264.55
313,6.4932914,0.14779902,31.83287,13.557031,8.469044,5.267062,0.09496617,100666.51
314,4.2101407,5.5251274,78.52286,13.684832,7.8875313,3.8012948,0.53572047,101562.36
315,7.8960876,-0.101263046,21.70604,13.519475,8.914007,5.6403947,8.645466,100576.555
316,3.6120105,4.787024,53.080093,13.537329,10.032004,7.504993,0.095665574,99880.7
317,0.7273512,8.01699,79.88137,11.707856,5.926305,1.7212615,1.0309052,100204.21
318,3.605219,5.666882,77.52292,9.986216,4.829591,1.1672497,1.840045,100563.04
319,6.3036036,0.48361015,31.332008,11.591034,4.1948757,-1.2954874,3.1084926,101019.836
320,3.6623,4.712607,62.74523,10.439993,5.2022214,1.5332198,2.184161,100459.65
321,3.829976,3.2678642,49.497955,10.996086,4.632943,0.2710042,2.3593464,101337.07
322,6.7217417,0.95978117,38.627533,10.946781,6.313859,2.0525622,2.6144729,100911.19
323,6.7882843,1.0564191,34.6464,7.364933,8.125951,6.6270633,2.0609078,99619.72
324,4.998716,2.7083573,59.451157,10.020983,4.621063,0.9885473,2.1590607,99811.5
325,6.867566,0.78865623,37.312714,10.259632,6.8755164,4.338442,2.5403392,99553.68
326,2.8407304,4.586024,56.61267,8.5648155,7.0257845,4.9061346,0.8944574,99523.93
327,6.373682,0.31615257,33.485916,10.4807625,5.7143693,2.501521,2.6863928,100040.36
328,4.8695517,3.4515684,55.482742,11.512295,6.481698,2.4163122,2.5981367,100490.76
329,6.199763,0.09208727,26.791862,11.135574,7.604673,4.254711,3.342721,99668.46
330,4.8141737,4.794266,58.997055,12.462975,8.916062,6.0478473,1.4300387,101550.055
331,6.1132927,0.040273666,14.740974,13.896724,7.8896484,3.380128,2.460183,101625.516
332,6.420029,0.04123497,20.911186,13.602522,10.720993,7.46801,2.331279,101505.734
333,6.5355873,0.15310144,14.922401,12.76479,11.881857,9.851278,1.1401308,101531.01
334,5.5895224,1.0906658,28.786636,13.30839,9.435272,6.5755014,7.8166246,101364.03
335,6.625289,0.024648666,17.0542,13.1212635,11.043077,8.524401,2.082211,101494.35
336,5.304103,2.4341903,28.985207,11.553274,11.141057,9.384374,0.11022973,101626.07
337,5.006429,4.0930057,51.97329,13.156627,7.6932173,3.879245,7.479705,101407.93
338,5.668135,0.91871405,25.184982,13.034329,9.904321,6.921895,4.5672655,101413.98
339,6.936431,0.047351837,18.917068,13.18742,12.842404,11.355184,2.8389177,101444.195
340,7.0738807,0.15899897,16.283348,14.522792,12.466107,10.640904,0.18388999,101634.21
341,7.093653,-0.135643,15.223503,12.222149,10.163558,7.0487304,14.106264,101141.12
342,5.7639756,2.7037313,40.694656,12.220553,10.33308,7.719899,2.156979,101469.87
343,3.951909,3.1672502,35.79905,13.217811,9.595704,6.913724,1.8491439,101558.97
344,6.9777317,0.19598627,16.634644,13.666315,11.40803,8.576057,5.5297112,101318.66
345,7.0115294,-0.0071668625,9.616058,13.3741455,11.863093,9.244148,2.9795833,101401.92
346,7.7037296,-0.057656765,19.825806,13.15585,13.419962,11.856795,9.514492,100410.086
347,4.2112713,3.3935523,35.129097,10.041404,10.215281,8.609657,0.0569067,100665.305
348,3.733307,5.210855,54.799503,7.559342,6.9282455,4.777362,0.37916756,100633.66
349,2.0411835,7.1062994,65.03172,5.217451,4.3529224,1.9895811,0.26317227,101165.195
350,6.3851357,0.75618386,28.444443,7.127986,2.3337307,-1.1336803,0.4117837,101433.16
351,7.9936705,0.1828618,27.468102,8.491985,4.2503347,1.3116875,0.391469,101577.51
352,8.048403,-0.010804176,25.245834,10.010563,5.837858,2.7166753,3.2033267,101334.81
353,7.8112736,0.030965328,25.11615,10.065099,8.20626,5.7505727,0.1946075,101780.65
354,7.7984266,-0.01448822,20.890472,7.6968446,8.26834,6.6835003,0.12420964,101654.14
355,7.146268,-0.01770544,17.77462,6.977894,7.2648807,5.8823853,0.18907702,101819.99
356,6.673517,-0.006790638,18.847641,7.6696544,5.21896,2.897945,0.3376037,101531.555
357,7.7960634,0.011567116,25.5579,7.2749443,5.076472,2.4383388,1.9378135,100876.03
358,7.758296,-0.086833,21.300385,4.873316,5.237723,3.484556,5.170907,100176.586
359,7.6437664,-0.01437521,21.795761,3.0822601,4.114308,2.881719,0.43391943,100308.15
360,6.984744,0.062187195,23.42794,3.6797876,2.3819103,0.59660006,0.4749856,99638.37
361,6.8193936,3.9239368,110.84583,3.1765556,2.565524,0.32575274,1.4088607,99485.305
362,2.0073485,6.9242187,114.64074,2.2722635,0.08916283,-3.5668364,0.507669,99778.03
363,1.8775489,7.0811195,122.12499,3.2776527,-0.95642567,-5.5187464,0.61400783,100233.77
364,1.8772094,6.3045254,112.709946,8.286074,-0.11278629,-5.359227,0.44314742,100995.18
365,5.4131145,4.304177,115.46495,10.572298,3.1509905,-1.7558403,5.895001,100781.13
366,6.8857102,3.3583694,120.39903,9.972792,5.418058,1.8506198,3.3170576,99007.79
367,6.7800045,3.8361819,132.23697,11.254199,9.707145,6.834054,3.8223963,98551.52
368,6.2109504,2.819024,109.85155,9.101501,7.3524904,4.7533402,7.929555,99666.77
369,7.0814767,-0.0019330978,34.306587,8.325613,6.9428062,5.0925436,4.3690615,99309.234
370,7.716609,0.228652,30.826607,9.265813,7.419411,5.6014423,0.13643181,98881.89
371,3.7636018,4.7246203,50.832146,8.139018,5.574159,3.0799174,0.21367872,100012.805
372,1.9072826,7.7115417,75.35008,7.9074025,4.587364,1.4563346,0.22548425,101086.54
373,5.2144513,3.6756735,51.91764,5.9303045,4.969026,2.6136713,0.2848866,101359.58
374,6.76974,2.3240013,54.233437,6.82895,2.203929,-1.2550983,0.28539658,101471.19
375,6.9164276,0.9066987,32.432243,5.6646214,3.618935,1.2267485,0.30374515,101061.47
376,6.9734015,0.6983609,26.442001,7.4701176,4.805009,2.4365172,0.22808862,101953.98
377,6.4497566,2.62527,45.141777,7.8309255,6.0547433,3.8322206,0.108076334,102598.266
378,0.49430943,7.651745,63.214916,7.601437,4.8502493,1.5400057,0.2799667,103468.51
379,1.3431313,7.9629345,70.81702,5.534112,4.3378844,1.4629879,0.22609413,103426.7
380,3.2114258,6.469452,65.36804,3.7705402,3.2816124,0.7357745,0.31707346,102425.14
381,3.4944763,5.6711555,63.371246,4.760906,1.3378906,-2.1139765,0.4125285,102222.5
382,1.3858721,5.8680677,52.904556,4.9892054,2.0499325,-1.8242865,0.39540982,102303.71
383,4.1448793,3.3940587,42.798203,3.1335764,1.5303373,-1.545928,0.39601076,102196.96
384,6.69925,0.28548098,24.201088,3.3560371,-0.15602589,-2.9552183,0.46926522,101770.36
385,5.942243,1.1433372,26.902756,8.912232,2.8241634,-2.4216223,3.0528727,101774.98
386,8.068911,0.1461358,17.461227,9.74789,3.4110374,-1.1736469,1.7773011,101811.945
387,7.9839134,0.03889513,21.235619,11.030872,6.367372,2.066535,2.0026796,101646.44
388,6.3402114,0.12738466,13.156937,10.305882,8.74004,5.353882,2.2534347,101463.53
389,3.5283399,7.3993645,87.53566,9.008594,9.784071,6.598783,1.4038578,101503.39
390,3.9064827,3.9516582,49.978493,9.0754,7.919102,4.21679,1.8134379,101535.24
391,4.5760236,3.7989104,51.743896,7.118184,6.634633,3.151218,1.54078,101541.51
392,2.790924,7.0119476,75.978516,6.8118353,3.5982356,0.23872995,0.9607479,101702.305
393,4.3553405,6.3706675,86.113235,3.78903,2.7363434,-1.0362692,1.2433223,101629.016
394,6.3175273,1.2808759,33.76735,5.8393707,2.67282,-0.59726715,1.9511805,101455.31
395,8.121232,0.058118343,25.319298,6.364481,3.1886482,0.48010874,1.6983223,101886.8
396,6.865858,0.4813106,26.136108,6.654769,5.1468825,2.887804,1.201041,102152.51
397,4.7660575,0.2057395,23.326263,9.418467,2.953763,-1.618104,1.8223236,103046.71
398,8.029476,0.08963251,30.122452,10.805405,4.541306,0.10989809,2.3323774,101628.555
399,7.0212765,2.1614184,69.207565,11.472176,7.9428635,4.610611,2.1851404,100535.77
400,7.844126,0.15641737,38.04106,10.835114,6.8548813,3.5865092,2.79209,99858.46
401,6.9940777,0.32356977,33.736786,11.8927555,9.253469,6.5566444,3.0398774,99386.04
402,6.0102534,2.3314817,61.37049,12.560098,10.167009,7.5134897,2.6917567,99296.98
403,5.163862,3.251255,54.638203,5.5488396,8.663057,6.920695,1.9370192,99703.27
404,7.9424686,0.111447334,29.060005,7.4290686,5.9897904,4.119843,3.0269833,99753.09
405,4.1737394,6.241577,80.26988,11.164476,5.356329,1.2859292,0.15811515,102133.63
406,7.844364,0.14404964,24.094093,12.30212,6.108563,1.4417267,1.1113036,102489.305
407,7.9020443,0.061104298,14.021614,13.005664,8.988274,6.2161026,0.20109582,102515.68
408,6.9422345,-0.027864933,18.262253,14.625232,12.434397,10.693539,8.273176,101852.02
409,1.8155444,8.922037,101.20767,12.291566,6.673022,2.309122,0.086640835,103725.92
410,1.8025141,9.3009205,116.92225,12.200736,6.0311785,1.301611,0.10510588,103617.75
411,3.868691,5.83096,85.41638,10.081167,5.888603,2.3224015,0.15287673,103272.59
412,3.9797893,3.7347288,62.59879,12.045349,5.0928845,-0.17331982,0.18698525,103737.9
413,1.737186,8.476492,94.06546,9.5286665,4.785401,0.6152501,0.21867931,104174.59
414,7.2943325,1.5654275,56.483547,9.207652,4.721339,1.4566917,0.1656295,104190.78
415,6.6344337,2.1343145,62.851143,9.038382,4.1815753,0.22143078,0.19363081,104051.37
416,4.4041233,5.126132,85.95291,11.879339,4.6820188,-0.7918787,0.12450707,103849.28
417,6.9089255,0.81074476,46.54003,11.514917,6.1757336,1.5434966,0.32887805,103017.22
418,5.5023923,3.6323748,65.605225,7.738869,7.4422297,4.569156,0.16095138,102067.43
419,4.226473,5.9812136,80.03526,5.4372387,5.550386,3.3303928,0.24356353,101201.65
420,3.3467102,8.813325,121.45507,6.114252,3.6221604,0.17212486,0.25647485,101574.03
421,2.3405306,10.229879,150.08463,7.4879932,2.0292711,-2.453391,0.2055564,101788.9
422,6.615374,2.2939417,77.239914,6.9678297,3.727991,0.4708166,3.9943008,100239.664
423,5.779456,2.444668,62.19759,5.3151684,4.1319313,2.1512804,0.19804549,99262.39
424,7.85285,0.35782075,38.430298,4.2003603,3.1592512,0.9678688,3.378183,99447.97
425,6.57578,1.7195587,49.569862,4.056036,2.4095497,0.11340046,0.28300488,100000.734
426,4.838096,3.5157642,68.52261,4.7521467,0.77639484,-2.5784302,0.43595326,100063.69
427,7.5872183,2.2894683,80.7999,5.561803,1.563138,-1.561696,0.23127806,100155.99
428,6.2859716,0.4965372,38.87535,7.979733,3.2653408,0.2120924,0.36001873,100226.13
429,3.6016383,8.65019,145.5216,10.277593,3.0113306,-1.9141283,0.23658335,101764.88
430,4.869258,6.508664,136.8933,12.875568,7.2485847,2.7972646,6.118908,101131.445
431,5.3334255,3.4320412,86.35396,10.192728,9.213567,6.7228074,0.03335595,100502.53
432,6.5506907,-0.055648804,38.37545,12.663471,9.387765,7.0281515,6.88136,99966.234
433,5.586242,1.8571427,63.375626,13.940589,10.016603,7.2645946,1.1725534,99943.734
434,7.1138954,1.5658548,86.96436,14.623141,11.561611,8.080434,0.06488061,100210.67
435,7.1425734,0.2872858,78.90567,12.3697815,11.384684,8.2774105,7.5605073,100065.83
436,3.799889,5.7923613,109.767586,9.921635,7.4708796,4.222477,3.504744,101380.22
437,5.1744413,3.316533,111.42133,11.408518,7.4707723,4.097272,0.5184866,101553.39
438,5.1599874,5.5771275,136.86945,10.106312,5.824285,0.94573116,0.11890483,101700.94
439,6.90855,2.4465456,106.17103,9.104415,7.6664476,5.0321646,0.3852992,101564.1
440,7.8451004,-0.1988759,18.068535,5.026658,7.9876413,6.5764627,10.1476345,101157.53
441,7.828702,-0.04457903,23.264137,6.3312683,4.120411,1.8751068,9.180053,101149.68
442,6.898328,0.19775057,29.303062,7.7120256,4.599235,1.340826,0.3159392,101717.23
443,6.0697093,5.240039,106.80709,3.16675,3.440322,0.91537905,0.20216739,101564.09
444,7.7473783,0.7598376,71.27426,10.195608,4.396917,0.90904,11.317365,101363.71
445,7.8217974,0.15811443,33.868965,10.248617,5.0482807,1.7230129,2.7852263,101433.79
446,6.84716,1.2180128,85.754654,15.0945635,8.789829,4.514139,7.251393,101450.87
447,7.8734875,0.13994217,56.949802,13.458631,8.672958,5.8476768,4.823903,99964.76
448,7.8279805,0.37286615,61.548634,13.958766,9.122393,6.396559,0.12018347,100411.484
449,8.057169,0.47104168,66.50207,10.702307,6.1304116,3.6008132,0.20663166,100866.57
450,7.959551,0.2897544,50.930023,9.6526985,5.5279355,3.0987945,0.23956108,101517.06
451,6.8735433,0.41959357,59.58845,12.393787,6.811962,3.4601092,13.011431,100533.23
452,6.9372935,1.6257064,95.367775,13.725515,9.161534,6.121372,6.911741,99404.05
453,5.643805,6.7624254,194.5419,14.293697,8.281963,3.8283339,0.53903997,99979.75
454,3.212707,11.061162,233.3873,15.178743,8.461076,2.8153973,0.06315029,101503.95
455,6.8635,3.3291872,121.4165,15.870602,11.300267,7.5642447,-0.104867816,101637.08
456,5.8229237,3.9297993,106.83946,15.940789,12.537739,9.175732,-0.18226373,102180.74
457,6.1011076,4.5512204,180.18143,16.815485,13.219619,8.488845,2.0383701,101044.3
458,5.206123,4.9149094,188.73413,16.322817,10.912618,6.160784,6.066262,100973.3
459,4.9666624,4.940076,165.99054,14.993608,9.694267,5.797895,1.8765053,100425.234
460,5.8917937,3.5147095,81.50972,13.855368,8.1177225,4.1510706,2.2134628,100773.16
461,6.6256676,0.07111502,69.30586,15.493392,10.608544,7.23174,2.9357953,100240.375
462,5.117436,6.014508,184.86652,13.1199465,8.168308,4.039961,1.7999444,100007.21
463,4.765138,7.325307,200.98355,17.355371,9.3240595,3.825353,1.0145409,101948.52
464,5.026663,5.9399137,175.12418,13.992378,11.105503,6.572328,0.05339694,101444.93
465,5.35062,3.7204492,111.583275,12.295991,10.233246,7.3832345,-0.061564445,101524.99
466,5.708245,2.5251946,91.91223,13.402093,9.4364605,6.505767,-0.09689832,102895.18
467,5.161874,4.314206,111.89585,11.098738,9.351191,6.15199,-0.09414399,103314.34
468,4.21723,8.703594,209.04764,12.894062,8.52305,4.3107004,-0.12032986,103156.51
469,7.4337006,-0.032619953,46.527176,11.922234,7.400502,4.894141,1.9460455,102518.92
470,6.9149523,3.459299,146.02065,9.818401,8.9997635,5.8973103,0.11322105,101326.83
471,6.9463267,1.9331791,97.14586,11.256925,7.7245727,4.5993648,-0.018803477,102111.5
472,5.2200365,7.618129,213.70186,9.176182,5.681954,0.99872494,0.84701204,101839.95
473,5.5970836,7.551153,212.70578,10.035841,8.792665,3.6707244,0.3374895,101306.66
474,2.5666618,10.746552,241.9504,9.444876,6.445375,0.091869354,0.833203,101431.56
475,4.892598,4.1804547,137.72786,10.427763,7.1712866,1.8699079,0.22054672,101500.375
476,4.5740314,7.948402,214.37488,12.107855,9.432156,3.7220578,0.04039693,101651.04
477,8.116146,2.8997521,155.44458,14.658037,10.388946,5.484457,7.4512024,100406.78
478,5.0298758,5.611387,186.94464,13.50292,10.94826,6.3032994,1.3645684,100249.3
479,5.21753,3.546828,125.71738,12.98619,9.447034,4.4408083,5.215719,100104.24
480,5.8866177,3.9027703,135.9879,14.983671,10.43563,5.5565114,3.2144728,100180.836
481,5.5040536,6.178505,151.74268,15.315048,10.554518,5.1123276,0.050209045,101300.984
482,7.0569315,2.4386196,124.54288,15.101382,11.277061,6.9864793,3.793436,101139.58
483,4.3012795,8.944812,161.59909,13.603761,12.187904,8.152049,10.497956,100355.15
484,5.949113,3.465342,130.58421,14.010834,10.491589,5.8449492,3.118073,100292.71
485,6.95584,2.5695527,118.07387,11.571618,9.8782425,5.7646127,-0.043994904,101390.18
486,7.1932764,-0.012028694,40.231544,15.000275,11.186448,7.4548197,2.808547,101856.2
487,5.86995,3.234337,127.00817,17.076788,11.782348,7.190206,6.236655,101985.62
488,6.076233,3.9783792,136.01855,13.919116,10.937996,6.5732155,-0.04718399,101159.06
489,3.1676023,11.46424,240.44986,14.106434,10.599354,5.2591887,-0.10010278,101774.055
490,2.5362434,10.148535,164.78107,12.83219,9.081372,3.4158344,0.027179599,102332.75
491,5.9114823,3.1872864,114.0713,14.4979105,8.288626,4.0671244,-0.07653022,102808.66
492,5.232403,5.7100744,135.39297,17.417376,10.378159,5.1556587,-0.1218847,103067.35
493,1.301472,14.105509,292.65594,17.346165,10.14872,3.941297,-0.14376962,102980.98
494,6.0793047,1.6105986,118.55208,23.224766,11.984475,6.071246,-0.04186082,102445.74
495,5.314037,8.160885,237.8348,25.812939,16.24664,9.653671,-0.28750312,102151.38
496,2.5422466,12.669455,300.97754,25.636429,19.341625,12.889765,-0.33634055,102130.75
497,0.2940297,15.352053,336.01324,25.139496,17.714436,11.00596,-0.23072565,102100.88
498,5.998501,6.8318257,226.48526,21.397976,17.554298,12.254534,-0.32385576,101256.57
499,8.058418,0.3343184,91.677704,18.87072,13.660275,10.860408,-0.049165964,101000.14
500,7.1038995,5.1849127,204.62473,17.160208,14.335321,10.052488,5.67304,100403.72
501,6.1562815,4.703566,187.46494,12.918478,13.281514,10.242555,4.294549,99918.99
502,7.0018444,-0.0747776,63.23202,15.199041,9.868859,6.9212437,5.927593,100256.67
503,4.8660192,5.3626137,188.0758,16.852247,12.050468,7.373985,-0.06941533,101993.21
504,6.3608446,0.7271712,78.45182,18.303314,11.927118,7.926183,-0.12638092,102580.664
505,6.36923,2.3087924,134.98677,18.612587,14.371275,10.703304,-0.31226552,102813.57
506,1.9750755,15.332809,341.33154,20.115692,13.404914,7.213786,-0.20924556,102680.45
507,2.7911842,13.9718685,319.2137,22.269737,14.550103,7.9364085,-0.29840112,102519.67
508,1.3506074,14.4568615,333.94226,22.99643,15.168175,8.288087,-0.23778689,102512.61
509,1.5522814,14.116234,323.78455,21.42625,16.924719,10.677252,-0.28934836,102471.67
510,6.791321,7.750806,238.0204,23.170473,15.914993,10.639139,-0.436777,102296.36
511,6.749125,9.316772,263.77258,21.126108,16.94221,11.921999,-0.40799582,102011.836
512,6.839945,1.5609498,117.61937,21.412338,17.894567,14.233587,-0.41549718,102133.25
513,6.8748455,8.209624,246.51007,24.320717,19.67503,14.677334,-0.5784439,102208.18
514,3.930896,14.846235,340.31815,21.654137,16.878895,10.88253,-0.30063522,102251.22
515,1.4996037,15.268463,346.33014,20.969856,17.311453,11.31967,-0.29395032,101889.47
516,3.8164124,8.405737,237.84671,19.419882,15.480448,10.954466,-0.31448102,101676.85
517,7.029329,1.4712198,124.1185,17.577068,13.828914,9.910784,-0.24482596,101700.414
518,5.850097,4.9368467,199.25986,18.38612,15.324786,11.600014,-0.18108833,101622.02
519,2.4484634,14.793489,353.72205,19.920284,12.309972,6.036223,-0.107740045,101813.89
520,4.5530787,8.447092,249.61513,20.33813,13.325088,7.411693,-0.22737753,101796.47
521,5.8424954,6.865523,230.00507,19.249784,14.402243,9.3179865,-0.075516105,101704.914
522,7.0921903,1.6005502,134.20033,18.641834,15.006764,11.393756,1.800991,101463.266
523,3.9057708,12.782513,316.24072,17.807655,13.074018,7.491369,0.56719303,101676.766
524,2.624602,12.795427,323.87872,18.433533,12.045406,6.2189116,0.37361848,101735.1
525,4.489205,8.93811,261.0655,15.873143,11.079193,5.621015,1.1062297,101588.46
526,4.8701735,7.300652,239.4484,18.53371,12.8049755,8.116107,0.95420295,101627.94
527,3.7489212,9.355911,266.96304,18.865685,11.801265,5.888006,0.88777375,101707.52
528,7.0077643,1.9469242,138.90527,21.62268,15.460894,11.568086,1.7752731,101510.016
529,4.812948,7.999083,244.73679,21.79197,16.58855,11.531013,-0.28467762,101711.37
530,5.325703,10.023562,275.94775,20.339155,15.445387,9.794197,0.39282417,101623.33
531,5.5895553,6.4678717,225.88379,18.425743,15.763646,9.973463,16.791807,101361.664
532,7.2198915,-0.0029234886,84.88493,17.678068,14.382877,10.287599,12.911899,101260.75
533,7.295644,0.18293858,76.48844,18.096663,13.440008,9.512066,-0.13436317,101746.664
534,5.4505806,7.9787903,242.31494,21.982038,13.686171,7.9398327,-0.35715067,102725.086
535,3.396353,13.007013,316.15225,24.395737,16.692675,10.43001,-0.3769058,102691.34
536,3.523582,13.133249,327.4084,21.98219,17.634054,11.914625,-0.28431296,102015.3
537,2.3590689,15.458815,352.34222,22.619223,17.19463,11.465955,-0.24589646,101848.19
538,2.486969,14.6873455,347.48798,23.627186,16.165636,9.604381,-0.24635005,101989.26
539,3.3594303,11.669362,299.64084,26.767033,17.399086,10.511871,-0.39928472,102122.9
540,3.285028,14.047693,325.61847,28.564274,20.367746,13.523327,-0.3486594,102205.9
541,2.9306746,14.582731,327.4706,31.25708,22.159554,15.195982,-0.21569514,102293.7
